frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,1,3.2353709238263875 38.50100955999517 304.24939643972243 340.1907705668621,56.25 259.25 140.5 299.5,0,0,0
28,1,3.3911951076600104 38.80433585774358 307.501343883089 340.9092076592667,61.5 259.5 145.0 299.0,0,0,0
29,1,3.5470192914936334 39.107662155491994 310.75329132645555 341.62764475167126,66.75 259.75 149.5 298.5,0,0,0
30,1,3.7028434753272563 39.41098845324041 314.00523876982214 342.3460818440758,72.0 260.0 154.0 298.0,0.874282717704773,LPS470,0.9799274679259105
31,1,3.9507634717054856 39.790173926442705 318.8489899318557 342.8533022288807,77.5 259.5 159.5 298.5,0,0,0
32,1,4.198683468083715 40.169359399645 323.69274109388937 343.3605226136856,83.0 259.0 165.0 299.0,0.8630752563476562,LPS470,0.934802199331813
33,1,8.98907480248262 41.21413747794906 328.95237505656667 343.9839530339157,89.10714285714286 259.85714285714283 171.10714285714286 299.92857142857144,0,0,0
34,1,13.779466136881524 42.25891555625311 334.2120090192439 344.6073834541459,95.21428571428571 260.7142857142857 177.21428571428572 300.85714285714283,0,0,0
35,1,18.56985747128043 43.30369363455716 339.4716429819212 345.23081387437605,101.32142857142857 261.57142857142856 183.32142857142856 301.7857142857143,0,0,0
36,1,23.360248805679333 44.34847171286121 344.7312769445985 345.8542442946062,107.42857142857143 262.42857142857144 189.42857142857142 302.7142857142857,0,0,0
37,1,28.150640140078238 45.39324979116527 349.99091090727575 346.4776747148363,113.53571428571428 263.2857142857143 195.53571428571428 303.64285714285717,0,0,0
38,1,32.94103147447714 46.438027869469316 355.25054486995305 347.1011051350665,119.64285714285714 264.14285714285717 201.64285714285714 304.57142857142856,0,0,0
39,1,37.73142280887605 47.48280594777337 360.51017883263034 347.72453555529665,125.75 265.0 207.75 305.5,0,0,0
40,1,42.52181414327495 48.52758402607742 365.7698127953076 348.3479659755268,131.85714285714286 265.85714285714283 213.85714285714286 306.42857142857144,0,0,0
41,1,47.31220547767386 49.572362104381476 371.0294467579849 348.971396395757,137.96428571428572 266.7142857142857 219.96428571428572 307.35714285714283,0,0,0
42,1,52.10259681207276 50.61714018268553 376.2890807206621 349.5948268159871,144.07142857142856 267.57142857142856 226.07142857142856 308.2857142857143,0,0,0
43,1,56.892988146471666 51.66191826098958 381.5487146833394 350.21825723621726,150.17857142857144 268.42857142857144 232.17857142857144 309.2142857142857,0,0,0
44,1,61.68337948087057 52.706696339293636 386.8083486460167 350.8416876564474,156.28571428571428 269.2857142857143 238.28571428571428 310.14285714285717,0,0,0
45,1,66.47377081526948 53.751474417597684 392.06798260869397 351.4651180766776,162.39285714285714 270.14285714285717 244.39285714285714 311.07142857142856,0,0,0
46,1,71.26416214966838 54.79625249590174 397.32761657137127 352.0885484969077,168.5 271.0 250.5 312.0,0,0,0
47,1,76.05455348406728 55.84103057420579 402.5872505340485 352.71197891713786,174.60714285714283 271.85714285714283 256.60714285714283 312.92857142857144,0,0,0
48,1,80.84494481846619 56.885808652509844 407.8468844967258 353.33540933736805,180.71428571428572 272.7142857142857 262.7142857142857 313.85714285714283,0,0,0
49,1,85.6353361528651 57.9305867308139 413.1065184594031 353.9588397575982,186.82142857142856 273.57142857142856 268.82142857142856 314.7857142857143,0,0,0
50,1,90.425727487264 58.97536480911795 418.3661524220804 354.5822701778283,192.92857142857142 274.42857142857144 274.92857142857144 315.7142857142857,0,0,0
51,1,95.2161188216629 60.020142887422 423.62578638475765 355.20570059805846,199.03571428571428 275.2857142857143 281.0357142857143 316.64285714285717,0,0,0
52,1,100.00651015606181 61.06492096572605 428.88542034743494 355.82913101828865,205.14285714285714 276.14285714285717 287.1428571428571 317.57142857142856,0,0,0
53,1,104.79690149046071 62.10969904403011 434.1450543101122 356.4525614385188,211.25 277.0 293.25 318.5,0,0,0
54,1,109.58729282485962 63.15447712233416 439.4046882727895 357.0759918587489,217.35714285714286 277.85714285714283 299.3571428571429 319.42857142857144,0,0,0
55,1,114.37768415925852 64.19925520063822 444.6643222354668 357.6994222789791,223.4642857142857 278.7142857142857 305.46428571428567 320.35714285714283,0,0,0
56,1,119.16807549365743 65.24403327894227 449.9239561981441 358.32285269920925,229.57142857142856 279.57142857142856 311.57142857142856 321.2857142857143,0,0,0
57,1,123.95846682805633 66.28881135724632 455.1835901608213 358.9462831194394,235.67857142857142 280.42857142857144 317.67857142857144 322.2142857142857,0,0,0
58,1,128.74885816245524 67.33358943555037 460.44322412349857 359.5697135396695,241.78571428571428 281.2857142857143 323.7857142857143 323.14285714285717,0,0,0
59,1,133.53924949685413 68.37836751385441 465.70285808617587 360.1931439598997,247.89285714285714 282.14285714285717 329.8928571428571 324.07142857142856,0,0,0
60,1,138.32964083125304 69.42314559215848 470.96249204885316 360.81657438012985,254.0 283.0 336.0 325.0,0.8721444606781006,LPS470,0.34521651356609884
61,1,145.29450450786328 70.37326129603899 477.67408205800734 361.4889033627507,261.0 284.0 343.125 326.25,0,0,0
62,1,152.2593681844735 71.3233769999195 484.3856720671615 362.16123234537156,268.0 285.0 350.25 327.5,0,0,0
63,1,159.2242318610837 72.27349270380003 491.0972620763157 362.8335613279924,275.0 286.0 357.375 328.75,0,0,0
64,1,166.18909553769393 73.22360840768054 497.8088520854699 363.50589031061327,282.0 287.0 364.5 330.0,0,0,0
65,1,173.15395921430417 74.17372411156106 504.52044209462406 364.1782192932342,289.0 288.0 371.625 331.25,0,0,0
66,1,180.11882289091437 75.12383981544158 511.23203210377824 364.85054827585503,296.0 289.0 378.75 332.5,0,0,0
67,1,187.08368656752458 76.0739555193221 517.9436221129324 365.5228772584759,303.0 290.0 385.875 333.75,0,0,0
68,1,194.04855024413482 77.02407122320261 524.6552121220866 366.19520624109674,310.0 291.0 393.0 335.0,0.8708004951477051,PSA707,0.1843983408249861
69,1,201.13298909957243 76.45507547870066 531.9947137305476 366.07818825026135,317.5 290.7307692307692 400.5769230769231 334.7307692307692,0,0,0
70,1,208.21742795501004 75.88607973419872 539.3342153390084 365.961170259426,325.0 290.46153846153845 408.15384615384613 334.46153846153845,0,0,0
71,1,215.30186681044765 75.31708398969678 546.6737169474693 365.8441522685906,332.5 290.1923076923077 415.7307692307692 334.1923076923077,0,0,0
72,1,222.38630566588526 74.74808824519484 554.0132185559303 365.7271342777553,340.0 289.9230769230769 423.3076923076923 333.9230769230769,0,0,0
73,1,229.47074452132287 74.17909250069289 561.3527201643913 365.6101162869199,347.5 289.65384615384613 430.88461538461536 333.65384615384613,0,0,0
74,1,236.55518337676048 73.61009675619094 568.6922217728521 365.49309829608455,355.0 289.38461538461536 438.46153846153845 333.38461538461536,0,0,0
75,1,243.6396222321981 73.04110101168901 576.031723381313 365.37608030524916,362.5 289.11538461538464 446.03846153846155 333.11538461538464,0,0,0
76,1,250.7240610876357 72.47210526718706 583.371224989774 365.25906231441377,370.0 288.84615384615387 453.61538461538464 332.84615384615387,0,0,0
77,1,257.80849994307334 71.90310952268511 590.7107265982349 365.14204432357843,377.5 288.5769230769231 461.1923076923077 332.5769230769231,0,0,0
78,1,264.89293879851095 71.33411377818317 598.0502282066958 365.02502633274304,385.0 288.3076923076923 468.7692307692308 332.3076923076923,0,0,0
79,1,271.97737765394857 70.76511803368123 605.3897298151567 364.9080083419077,392.5 288.03846153846155 476.3461538461538 332.03846153846155,0,0,0
80,1,279.0618165093862 70.19612228917929 612.7292314236176 364.7909903510723,400.0 287.7692307692308 483.9230769230769 331.7692307692308,0,0,0
81,1,286.1462553648238 69.62712654467734 620.0687330320786 364.6739723602369,407.5 287.5 491.5 331.5,0,0,0
82,1,293.2306942202614 69.05813080017539 627.4082346405395 364.5569543694016,415.0 287.2307692307692 499.0769230769231 331.2307692307692,0,0,0
83,1,300.315133075699 68.48913505567344 634.7477362490004 364.4399363785662,422.5 286.96153846153845 506.65384615384613 330.96153846153845,0,0,0
84,1,307.3995719311366 67.92013931117151 642.0872378574613 364.32291838773085,430.0 286.6923076923077 514.2307692307693 330.6923076923077,0,0,0
85,1,314.48401078657423 67.35114356666956 649.4267394659223 364.20590039689546,437.5 286.4230769230769 521.8076923076923 330.4230769230769,0,0,0
86,1,321.56844964201184 66.78214782216762 656.7662410743832 364.0888824060601,445.0 286.15384615384613 529.3846153846154 330.15384615384613,0,0,0
87,1,328.65288849744945 66.21315207766568 664.105742682844 363.97186441522473,452.5 285.88461538461536 536.9615384615385 329.88461538461536,0,0,0
88,1,335.73732735288706 65.64415633316374 671.445244291305 363.85484642438934,460.0 285.61538461538464 544.5384615384615 329.61538461538464,0,0,0
89,1,342.8217662083247 65.07516058866179 678.784745899766 363.737828433554,467.5 285.34615384615387 552.1153846153846 329.34615384615387,0,0,0
90,1,349.9062050637623 64.50616484415984 686.1242475082269 363.6208104427186,475.0 285.0769230769231 559.6923076923076 329.0769230769231,0,0,0
91,1,356.9906439191999 63.9371690996579 693.4637491166877 363.50379245188327,482.5 284.8076923076923 567.2692307692307 328.8076923076923,0,0,0
92,1,364.0750827746375 63.36817335515595 700.8032507251487 363.3867744610479,490.0 284.53846153846155 574.8461538461538 328.53846153846155,0,0,0
93,1,371.1595216300751 62.79917761065401 708.1427523336097 363.26975647021254,497.5 284.2692307692308 582.4230769230769 328.2692307692308,0,0,0
94,1,378.24396048551273 62.230181866152066 715.4822539420705 363.15273847937715,505.0 284.0 590.0 328.0,0.862750768661499,LPS470,0.93115101802147
95,1,383.9151967155566 61.84656865764964 721.7249648823109 362.59317830119585,512.0 282.0 597.0 327.0,0.8632014989852905,LPS470,0.8114994341644478
66,2,524.3295924048751 84.63838281670047 855.7241226749408 355.1924130791736,739.0 288.0 827.0 334.0,0.8533374667167664,LJO981,0.2182529635424262
181,3,409.73957330031044 16.369265472495613 779.2982478487033 343.41978926157833,532.0 253.0 620.0 297.0,0.8580588698387146,FRL870,0.9972420199098467
